"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDT51","OUT049",1572.19622231803
"FDV26","OUT017",2898.72199534461
"FDS04","OUT049",1967.2533610413
"FDW43","OUT018",3006.45110584224
"FDQ28","OUT010",317.442080935103
"NCK06","OUT017",1730.10847541844
"FDS23","OUT018",1762.1526443902
"FDZ36","OUT019",511.279870396673
"FDE56","OUT018",638.590002910526
"FDW10","OUT027",3111.76975015894
"NCN14","OUT045",2550.34170008679
"NCQ18","OUT045",1323.15206692665
"FDW08","OUT017",1513.41776595713
"FDU43","OUT035",3635.51127396699
"FDR33","OUT010",205.727665566566
"FDM24","OUT010",358.855517284826
"NCZ05","OUT046",1403.58756285624
"NCV41","OUT035",1708.04874858866
"FDV11","OUT018",2212.66012934835
"NCY05","OUT035",584.742608727388
"FDV44","OUT018",2401.05530883417
"FDW32","OUT049",1129.59299790289
"NCU18","OUT027",3418.74570547523
"NCC43","OUT035",3265.00219364236
"FDW19","OUT013",1480.46322150909
"FDN31","OUT035",2951.46034044543
"FDI48","OUT045",665.716629492596
"FDS24","OUT017",1164.75233724292
"FDF46","OUT049",1744.56613250812
"DRG23","OUT017",2106.03007392719
"FDG14","OUT018",1895.96015422349
"NCY30","OUT049",2787.89602846594
"FDO28","OUT018",1311.8911298088
"DRD24","OUT035",2043.95543318733
"FDI33","OUT049",1241.47278734926
"FDN32","OUT046",2600.92790154771
"FDR16","OUT045",2822.64559142258
"FDF26","OUT046",2098.18586831924
"NCN29","OUT018",489.339925919026
"FDE20","OUT045",2563.71025941259
"FDA46","OUT046",2880.61430296104
"FDU28","OUT045",2595.12172908348
"FDQ48","OUT045",1326.44767505076
"FDV36","OUT013",1783.04076248269
"FDR14","OUT018",424.644141738209
"FDP23","OUT017",3439.33420517448
"FDP56","OUT013",624.447568213375
"FDK48","OUT010",186.395890074214
"FDR48","OUT046",2128.19217202355
"NCY29","OUT049",884.114495864501
"FDM22","OUT018",579.910029352194
"DRJ01","OUT013",2203.04385602091
"FDZ43","OUT045",3367.19831247472
"FDV03","OUT035",2426.51267425132
"FDX11","OUT027",4789.61859675561
"NCA41","OUT027",4877.45684482191
"FDE38","OUT017",2291.47800748639
"FDI27","OUT018",537.553598134044
"FDN32","OUT013",2817.04063318319
"NCN43","OUT017",1859.11794490082
"FDB47","OUT027",4645.98332740615
"FDV03","OUT017",2341.79728185184
"NCN30","OUT045",1335.43330058058
"NCV54","OUT010",256.848073287877
"FDV07","OUT013",1393.71866216236
"FDP07","OUT049",2500.99667065263
"FDK48","OUT018",945.405521056894
"FDM15","OUT019",292.855544870653
"FDY19","OUT027",2691.36492209703
"FDK46","OUT046",3504.68036237326
"FDY11","OUT045",903.053536401996
"FDH09","OUT046",706.944042875896
"FDO08","OUT027",3756.3104100254
"FDU14","OUT013",3665.67591999115
"FDD22","OUT027",2880.30378195781
"FDM27","OUT017",2375.69264808886
"FDL02","OUT027",2305.53056792761
"NCA17","OUT035",2220.48291812077
"FDE38","OUT019",429.410628981693
"NCG07","OUT049",2521.62427944956
"DRC27","OUT013",3293.77724778985
"FDA27","OUT035",3613.81770940231
"FDW40","OUT045",1960.18669767851
"DRI11","OUT013",1488.27907501045
"FDN50","OUT046",1372.05626950685
"FDR12","OUT046",2692.09166207776
"FDT34","OUT027",2507.4043550861
"FDW11","OUT035",928.013816781921
"NCO30","OUT027",4440.03412782132
"FDZ34","OUT017",2764.17456819904
"FDU45","OUT017",1692.16086936741
"NCD42","OUT035",604.678418168115
"FDX25","OUT045",2571.94902004917
"NCR29","OUT046",836.173229214078
"FDX43","OUT019",441.021139553127
"FDB04","OUT010",207.155510329224
"FDR49","OUT027",1131.04521052762
"FDS39","OUT018",1531.1450390981
"FDW58","OUT045",1283.36172068909
"FDG22","OUT019",74.8485576219033
"FDG31","OUT017",806.091159308515
"NCV53","OUT027",5786.11518767062
"DRJ37","OUT035",2294.85282201018
"FDV07","OUT035",1626.00154480896
"FDW52","OUT018",2183.48016237329
"FDT15","OUT045",2718.71214948292
"FDD02","OUT018",1482.6377536757
"FDM16","OUT035",1171.9004685191
"NCE55","OUT046",2323.5920914538
"FDB57","OUT018",2983.53076239299
"FDQ04","OUT013",548.230087186864
"FDQ47","OUT019",60.7628752419835
"FDY14","OUT019",511.766451024272
"DRK37","OUT017",3049.11312769438
"FDO25","OUT017",3339.46685235098
"FDL57","OUT046",3792.98725230428
"NCK29","OUT018",1726.67550704259
"FDK46","OUT027",5497.4878307536
"NCB43","OUT010",517.210221472162
"DRE01","OUT027",5321.22171380037
"FDC46","OUT018",2473.72779907235
"FDQ23","OUT045",1420.73746794281
"FDX38","OUT049",718.966754157908
"FDG60","OUT018",2956.04642687742
"FDW55","OUT017",3422.01511361493
"FDP39","OUT013",604.767955878131
"FDB20","OUT018",1006.77735697502
"FDV21","OUT017",1886.74903478125
"FDZ02","OUT013",1192.14813665704
"FDP19","OUT027",2909.74222359672
"FDA38","OUT035",3170.27707473859
"FDH22","OUT045",1561.55462214505
"DRM11","OUT045",3591.49974202042
"FDO12","OUT027",4628.63463107081
"FDT14","OUT049",1825.04851503018
"FDW34","OUT010",588.068188212124
"FDG04","OUT027",4616.3503117199
"FDW59","OUT018",1067.30830568354
"FDR33","OUT018",1294.79619500437
"FDP32","OUT013",1620.73454793049
"FDL13","OUT027",5365.14405117263
"FDD22","OUT013",1618.8727298378
"FDV40","OUT027",1907.34071983053
"NCD55","OUT046",570.309121240403
"FDQ20","OUT010",100.749728421494
"FDD28","OUT045",685.938113192103
"FDC39","OUT045",2796.22531909843
"NCR17","OUT049",1712.75741517705
"DRO35","OUT018",1520.55618987115
"FDF40","OUT049",3578.25161639104
"FDR31","OUT018",1991.79674506069
"NCQ41","OUT017",2826.85763609511
"FDP38","OUT046",684.717082197882
"NCU54","OUT027",4709.33264227786
"FDG22","OUT018",386.915963329185
"DRK59","OUT013",3165.11264381916
"FDC37","OUT046",1548.88026804996
"NCO42","OUT013",2202.59934053852
"NCT42","OUT017",2034.02860029619
"FDX27","OUT035",1335.76981677933
"FDV40","OUT018",853.941315111539
"FDT45","OUT027",1404.79833990342
"FDS47","OUT019",204.197844606605
"FDR45","OUT035",3706.69753087491
"FDB03","OUT045",3398.0308066431
"FDO49","OUT035",739.820269946579
"FDU60","OUT027",3554.85080495812
"FDB26","OUT018",592.272589794151
"FDB46","OUT017",2966.22033213442
"FDQ37","OUT019",448.268076726748
"FDN03","OUT017",3858.16964393847
"NCX30","OUT045",3648.72072359429
"FDK32","OUT019",331.677082885225
"DRM47","OUT013",2578.49290513182
"NCO02","OUT046",1061.92624744461
"FDP04","OUT013",726.377840283612
"NCO43","OUT049",1699.20356225869
"FDD59","OUT013",1050.10548540527
"FDQ10","OUT017",2833.91060268568
"FDW45","OUT035",2362.52636127602
"NCK30","OUT049",3619.90396830451
"FDU31","OUT018",2659.27603572315
"NCQ17","OUT019",263.903153254896
"FDN01","OUT017",2323.97897335312
"FDZ19","OUT049",2416.35007279647
"DRG37","OUT017",2327.22621756405
"FDE32","OUT045",381.737748613238
"FDO34","OUT049",2548.50898084532
"FDM04","OUT019",101.52316839434
"FDZ25","OUT049",2794.54254340323
"FDU08","OUT049",1355.46448123533
"NCW30","OUT045",2996.19785427655
"NCM18","OUT013",755.365902503366
"FDS22","OUT035",580.746060828123
"NCH18","OUT017",3357.61082482634
"FDC23","OUT013",2642.86151602271
"FDY46","OUT013",2622.19425893988
"NCU06","OUT046",3549.16166445377
"FDX57","OUT045",1298.10175708535
"FDX36","OUT027",5073.61664808075
"FDL16","OUT045",751.780058381929
"FDT16","OUT010",647.042388194487
"FDN16","OUT018",1305.20712054063
"FDC03","OUT046",2710.00732128411
"DRF60","OUT013",3656.16295865797
"FDS27","OUT027",4607.31448149585
"FDP33","OUT010",612.620032158525
"FDJ36","OUT018",1192.26761948622
"NCR42","OUT013",334.868278617406
"FDV14","OUT017",1172.0425348839
"NCP42","OUT035",2655.56313856309
"FDB50","OUT027",1934.90610034142
"NCC30","OUT027",4198.86145196962
"FDA23","OUT018",1290.44619649387
"FDW16","OUT017",1204.11848855842
"FDQ52","OUT010",484.302309163229
"FDB58","OUT049",2196.74390401905
"NCP29","OUT049",982.488680829402
"NCM05","OUT045",3483.34855324303
"FDO25","OUT013",3122.83243698526
"NCM54","OUT046",2036.5201122831
"NCL54","OUT046",2518.40502003747
"FDL39","OUT010",449.555498332182
"FDF53","OUT018",2355.53793652873
"NCQ42","OUT035",1871.92895385913
"FDF58","OUT013",667.955642914322
"FDZ04","OUT035",940.17029890564
"FDE26","OUT019",249.282947461886
"FDS60","OUT017",2237.62439759738
"FDV58","OUT017",2340.55647601057
"FDM04","OUT045",743.824551475821
"FDE08","OUT035",2331.27413553015
"NCB43","OUT049",3018.41773911013
"FDU11","OUT010",283.796633846115
"FDF22","OUT019",374.579488067926
"FDE24","OUT013",2015.38046439034
"DRJ49","OUT046",1941.45463010727
"NCQ53","OUT035",3701.13967348706
"NCL41","OUT013",474.03171799807
"FDR22","OUT013",1557.15217304796
"FDH04","OUT035",1393.58100284387
"DRH15","OUT045",643.735786190702
"FDY40","OUT049",684.456859180134
"NCI17","OUT035",1380.92882858776
"NCC18","OUT013",2597.89121070258
"FDY28","OUT027",4937.15193061098
"FDB45","OUT027",2370.74417276845
"NCL30","OUT018",1601.44720505626
"FDM10","OUT017",2827.10575765801
"FDH22","OUT027",2814.60681614391
"NCZ53","OUT017",2762.20010356649
"NCI18","OUT013",3168.33904887843
"FDH14","OUT027",3119.12861073313
"FDR36","OUT027",925.265603346177
"FDW01","OUT045",2171.94123569121
"FDK02","OUT027",2643.71009749543
"FDJ02","OUT018",1843.77484628854
"FDU55","OUT013",4092.46962553079
"NCV18","OUT027",2281.42139153344
"FDH14","OUT018",1623.55104151224
"FDZ37","OUT045",1223.37187819588
"FDX49","OUT049",3261.14846745578
"NCD43","OUT046",1448.68747704812
"FDZ07","OUT013",697.816986104458
"FDK43","OUT035",1940.9424899298
"FDR32","OUT018",2665.51938725614
"FDT39","OUT013",2028.97146581045
"NCV54","OUT017",1861.7097110196
"FDF38","OUT018",363.749367389293
"FDV60","OUT046",2317.29354869529
"FDH44","OUT027",3464.39312044809
"FDS21","OUT046",801.875389019629
"NCL41","OUT045",519.890276198188
"FDM46","OUT017",1395.11996871112
"FDU27","OUT045",723.583868152705
"NCJ54","OUT017",3586.49431103353
"DRG51","OUT018",2139.75294067952
"NCA29","OUT019",327.8371831215
"FDR47","OUT045",2650.9700851598
"NCL19","OUT027",3441.63820910665
"DRG01","OUT049",1123.96635078524
"FDG10","OUT046",688.755630137339
"NCV05","OUT049",2186.39870595355
"NCH18","OUT019",482.938907891209
"FDV14","OUT018",1005.69430882956
"DRJ23","OUT035",2897.13371370288
"DRJ11","OUT046",2645.56077261338
"FDZ03","OUT017",2882.74625949657
"FDI27","OUT010",105.922917041885
"FDJ14","OUT018",1070.5198535705
"FDU32","OUT017",1898.56883371387
"FDD47","OUT027",4385.06414320992
"DRF36","OUT035",2932.8092695371
"FDM21","OUT046",3498.57751293729
"FDV10","OUT018",385.233963840078
"FDH60","OUT018",2430.06193294796
"FDX47","OUT010",326.796727942128
"FDT19","OUT019",343.170580911268
"FDO11","OUT045",3600.28120854554
"FDH24","OUT027",3764.98470713509
"FDL02","OUT018",1219.36231869289
"FDB02","OUT049",2533.92959528915
"FDA43","OUT046",2628.28162739292
"FDG52","OUT045",656.652729204839
"DRC12","OUT013",2626.64099488532
"FDY37","OUT018",1486.26646889604
"NCU18","OUT045",1986.95925513501
"FDU09","OUT035",842.821338772608
"DRJ25","OUT027",1235.26281800819
"DRE12","OUT018",1387.80759060807
"DRL47","OUT017",1790.76389462062
"DRK01","OUT046",1360.83392345792
"FDC22","OUT019",350.112733301214
"FDG44","OUT013",687.056977539772
"FDW04","OUT035",1699.51815081043
"FDK09","OUT049",3407.05757327142
"NCN43","OUT035",1968.24282696814
"FDG04","OUT049",2848.00006739705
"FDH32","OUT010",201.394799223404
"DRI47","OUT017",2415.07669431601
"DRE15","OUT013",1041.91875536579
"FDY11","OUT035",1088.06353466541
"FDO60","OUT049",596.456857095313
"FDQ20","OUT018",405.15731912102
"FDO57","OUT027",3513.68532402572
"FDT14","OUT019",274.670532139251
"FDA57","OUT049",588.581878251062
"DRN35","OUT017",620.84959189064
"FDJ03","OUT046",743.756008745509
"FDX28","OUT017",1588.97231301803
"DRE25","OUT045",1246.01990226651
"FDR09","OUT046",3107.91596716505
"FDB23","OUT035",3460.33053027176
"FDO08","OUT045",2236.548657176
"FDQ23","OUT049",1502.5154742927
"FDW04","OUT013",1406.7416477915
"DRK13","OUT010",341.512938278155
"NCL17","OUT027",2925.65119896091
"FDY21","OUT035",2946.26996816382
"FDJ38","OUT027",4520.54401359969
"FDA37","OUT019",261.175735761627
"FDV43","OUT013",549.526940189446
"FDL36","OUT046",1373.24379780996
"FDD53","OUT045",582.346348539599
"FDZ19","OUT010",395.882281713041
"FDV21","OUT045",1659.54360874013
"NCL54","OUT018",2400.71400709406
"DRI47","OUT027",3800.59677068603
"DRG03","OUT049",2319.22114637255
"FDG21","OUT013",2027.64675302276
"FDW03","OUT018",1444.19983327834
"NCI55","OUT046",1971.31671924249
"DRC36","OUT019",354.974583285682
"FDH22","OUT017",1607.90772301741
"FDV20","OUT045",1677.55686996263
"NCU41","OUT027",4436.76144721988
"FDN46","OUT027",2625.98578014907
"FDK50","OUT045",2272.04286811043
"NCA05","OUT027",3429.07357496295
"DRH01","OUT018",2162.79588452751
"FDT08","OUT018",1884.86326524178
"FDM08","OUT018",2850.2873558765
"FDZ07","OUT035",916.591287948219
"FDS22","OUT017",656.0628114303
"FDV35","OUT027",3385.58979998364
"FDI28","OUT010",186.15112164232
"FDW58","OUT027",2438.41219681798
"FDT52","OUT045",3407.2460887497
"FDY34","OUT046",2366.5396919692
"FDR10","OUT046",2383.60940613156
"FDK57","OUT017",1800.20479752691
"FDR02","OUT027",2385.67863439961
"FDX49","OUT046",2785.35318679084
"FDQ20","OUT046",649.629942722645
"DRK23","OUT045",3477.2131797688
"NCW06","OUT046",2712.13724931236
"FDR31","OUT017",2246.04751391195
"NCE43","OUT013",2440.83169364443
"DRO59","OUT027",1808.3171091741
"FDN09","OUT049",3602.06069283138
"FDR11","OUT046",2190.85908431687
"FDO57","OUT013",2355.96047991134
"NCX18","OUT017",2873.07372230599
"FDB05","OUT018",1954.60889400614
"FDQ08","OUT018",693.268380116013
"NCG43","OUT035",1356.07650404735
"FDJ56","OUT013",1373.39321216754
"FDA13","OUT010",85.4748112667037
"FDO56","OUT017",1639.71647109267
"FDB37","OUT018",3055.75827074121
"FDZ02","OUT018",1053.25375584983
"FDQ24","OUT046",3599.88283445147
"FDM16","OUT013",1060.29293581151
"FDU35","OUT049",1396.01765027658
"FDT35","OUT035",2450.68450556701
"NCX30","OUT049",3521.8901963245
"FDG04","OUT017",2913.59911392477
"FDI12","OUT035",1238.33495579268
"FDE35","OUT035",888.205196257969
"NCP14","OUT027",2529.94024101001
"NCY53","OUT045",1444.87740192147
"FDP49","OUT017",770.105532083982
"FDQ04","OUT017",601.704645926599
"FDM39","OUT035",2593.37436403635
"FDO58","OUT019",375.953468346068
"FDC56","OUT017",1737.04130019918
"NCQ54","OUT046",2365.85453007519
"FDV10","OUT027",970.877747555563
"NCK17","OUT046",566.537961753302
"NCF55","OUT027",908.345894660306
"FDV33","OUT013",3607.45260087498
"NCH29","OUT019",224.256158190592
"FDA37","OUT027",2835.9782443404
"FDH46","OUT018",1247.08771182296
"FDS25","OUT035",1610.60972035095
"FDH04","OUT027",2240.94986592805
"FDX52","OUT046",2760.45878991461
"NCD42","OUT017",573.779096187711
"FDW47","OUT017",1855.34769937461
"FDL25","OUT027",2272.74532523463
"NCJ06","OUT010",239.193725983784
"FDY09","OUT013",2652.24759622114
"FDS40","OUT046",572.799288223732
"FDH41","OUT017",3048.77281537815
"FDG38","OUT035",1268.46322177144
"FDU03","OUT027",4296.72012760102
"FDV20","OUT046",1792.21863894464
"DRB13","OUT045",2357.57043474709
"NCQ30","OUT013",1481.10902710458
"NCH06","OUT013",3192.93756464585
"FDU50","OUT018",1350.67361159727
"NCO42","OUT019",270.914798702201
"FDW09","OUT018",820.868001177332
"FDH04","OUT013",1188.43478351469
"FDC21","OUT045",1312.77476281076
"FDL21","OUT049",616.892118759724
"FDM46","OUT010",172.874086107047
"FDT22","OUT019",141.686915542715
"FDB28","OUT035",2676.23413442042
"FDI12","OUT018",1120.17432545328
"FDA28","OUT045",1717.57738976928
"FDF59","OUT013",1443.68308195003
"FDM45","OUT027",2753.38629383334
"FDQ56","OUT017",1349.50816280605
"FDR46","OUT049",2328.31556359238
"FDT01","OUT013",2715.50172405851
"FDD16","OUT027",1471.1797392125
"NCU30","OUT010",365.692933056625
"FDM40","OUT010",364.733897694473
"FDI56","OUT035",1368.57755072561
"NCS30","OUT013",1490.60376721211
"FDU08","OUT017",1415.88968710858
"FDX51","OUT027",4786.69096145039
"FDA43","OUT045",2458.9249581824
"FDX59","OUT010",88.3625782995221
"FDC37","OUT018",1266.32096230621
"FDP58","OUT013",2909.70891298612
"NCY42","OUT035",2019.68963128769
"FDF21","OUT018",2320.36873333982
"FDU10","OUT027",947.438467327851
"DRL47","OUT018",1443.60799613664
"FDA58","OUT018",2418.32196341853
"FDJ22","OUT049",2755.5726482794
"FDK50","OUT046",2297.97168591824
"FDO38","OUT035",1120.28606609522
"DRF60","OUT035",3607.43883574696
"NCZ42","OUT019",568.200937281192
"FDD35","OUT049",1741.07043471924
"FDL25","OUT045",1127.82179716865
"FDJ16","OUT013",674.009414912614
"DRK59","OUT049",3211.74987193005
"FDI50","OUT046",3437.68755826511
"NCB19","OUT045",1235.69027652709
"DRI37","OUT035",897.969428029576
"FDA14","OUT027",3482.03291993148
"FDC08","OUT018",2921.26274053883
"FDS45","OUT046",1696.867861658
"FDI21","OUT049",1022.68317399557
"DRJ47","OUT035",2657.40689645254
"DRE37","OUT027",4502.15598558248
"FDT55","OUT018",2118.71034582567
"NCG42","OUT027",2745.14135226225
"FDA31","OUT049",2714.72981768808
"NCW42","OUT046",2918.29899677814
"FDF50","OUT017",3040.62540316675
"FDK56","OUT049",2883.5054021097
"FDX10","OUT035",441.583837383362
"NCK07","OUT027",3574.02827088646
"FDZ49","OUT017",3313.88524023828
"FDR33","OUT013",1399.76109017071
"FDO44","OUT018",1244.20642536796
"FDA20","OUT046",2665.41385521577
"NCL30","OUT045",1685.49713315255
"FDI05","OUT019",196.032010090655
"FDQ12","OUT018",2810.31917938674
"FDH47","OUT017",1440.18575221359
"FDH34","OUT018",2502.6746543227
"FDF29","OUT046",1990.1943355571
"FDG40","OUT018",344.112894340351
"NCE18","OUT017",3861.18137833631
"FDP21","OUT010",425.380721963708
"FDY50","OUT013",1255.60324991896
"FDB36","OUT049",1995.08823938198
"NCZ29","OUT049",1854.57510192847
"FDU20","OUT018",1512.27289968925
"FDO56","OUT013",1511.68708629138
"FDW31","OUT049",2500.47178592496
"DRH59","OUT013",948.872280257178
"NCB30","OUT017",2804.58885055942
"FDK43","OUT027",3035.62577466242
"FDW43","OUT045",3487.77751340987
"NCL19","OUT017",2192.533024123
"FDJ27","OUT046",1467.31265025818
"FDC45","OUT046",2280.61942342479
"FDY40","OUT035",659.021163342611
"NCM41","OUT035",1284.58103757819
"NCK18","OUT019",405.741268931167
"FDP37","OUT049",1834.7751063836
"FDA27","OUT027",5438.01192353806
"NCX30","OUT035",3279.20488160078
"FDR09","OUT017",3485.90150114687
"FDG08","OUT027",4334.83734046975
"NCU30","OUT013",2441.26720165291
"FDB16","OUT017",1286.4932191897
"FDM16","OUT017",1191.36155566889
"FDC48","OUT013",1116.25975530187
"NCF18","OUT046",2405.88912701074
"FDU46","OUT018",1061.85123736722
"FDH41","OUT018",2473.62749752049
"NCN42","OUT010",405.65613407718
"FDU49","OUT046",1244.86092159742
"FDB20","OUT027",2118.68912004213
"FDG50","OUT019",219.666541162083
"FDW20","OUT045",1729.51012263843
"NCO55","OUT049",1573.35939765985
"FDX48","OUT046",2253.14866595347
"FDU48","OUT046",1602.97155773344
"FDR48","OUT019",240.784454679006
"FDK27","OUT013",1556.28460835388
"FDT35","OUT013",2115.96690762661
"FDN12","OUT049",1525.9863248925
"NCE31","OUT019",60.1869858201025
"FDL21","OUT017",601.261650391413
"FDV56","OUT017",1514.35971716303
"FDR16","OUT017",3353.27353451969
"NCP41","OUT049",1544.32635248418
"FDJ27","OUT013",1403.8347258711
"FDA07","OUT017",1761.32051148817
"FDK55","OUT049",1117.42228956271
"FDM33","OUT049",3322.00078517208
