"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCY30","OUT049",2765.84434123568
"FDO28","OUT018",1447.12122632075
"DRD24","OUT035",2211.24930154267
"FDI33","OUT049",1292.4226084664
"FDN32","OUT046",2680.8773377306
"FDR16","OUT045",3200.47915353073
"FDF26","OUT046",2209.47253812758
"NCN29","OUT018",535.219969598831
"FDE20","OUT045",2416.98182525529
"FDA46","OUT046",2729.04956235939
"FDU28","OUT045",2665.62873811357
"FDQ48","OUT045",1369.66010782304
"FDV36","OUT013",1813.79435285183
"FDR14","OUT018",564.918162286578
"FDP23","OUT017",3260.6507410767
"FDP56","OUT013",627.409188493548
"FDK48","OUT010",173.785904305238
"FDR48","OUT046",2055.0931402893
"NCY29","OUT049",852.775772787883
"FDM22","OUT018",616.270459485025
"DRJ01","OUT013",2227.07401810419
"FDZ43","OUT045",3300.99006852409
"FDV03","OUT035",2273.6866110509
"FDX11","OUT027",4642.63416314976
"NCA41","OUT027",4836.97257427285
"FDE38","OUT017",2392.03858973059
"FDI27","OUT018",556.849409378734
"FDN32","OUT013",2736.50726528518
"NCN43","OUT017",1881.48062751559
"FDB47","OUT027",4894.10376633395
"FDV03","OUT017",2309.92861438654
"NCN30","OUT045",1357.06434487926
"NCV54","OUT010",241.357556667696
"FDV07","OUT013",1362.64037750779
"FDP07","OUT049",2774.15673409518
"FDK48","OUT018",967.519081395616
"FDM15","OUT019",287.572695861187
"FDY19","OUT027",2737.76982514079
"FDK46","OUT046",3512.80054301838
"FDY11","OUT045",957.827984362385
"FDH09","OUT046",745.284622901721
"FDO08","OUT027",3837.74252151253
"FDU14","OUT013",3642.54433025745
"FDD22","OUT027",2948.13688769157
"FDM27","OUT017",2449.31241993844
"FDL02","OUT027",2379.96447290239
"NCA17","OUT035",2088.01769902767
"FDE38","OUT019",387.778894711656
"NCG07","OUT049",2839.10894286223
"DRC27","OUT013",3293.73640016534
"FDA27","OUT035",3760.86389503749
"FDW40","OUT045",2050.85033747435
"DRI11","OUT013",1575.68832903298
"FDN50","OUT046",1434.68895326111
"FDR12","OUT046",2584.0917738203
"FDT34","OUT027",2715.52115406243
"FDW11","OUT035",932.738298964594
"NCO30","OUT027",4582.93077425048
"FDZ34","OUT017",2744.73806750791
"FDU45","OUT017",1693.13967494407
"NCD42","OUT035",595.887918677522
"FDX25","OUT045",2564.07105478775
"NCR29","OUT046",859.812229275931
"FDX43","OUT019",390.002610804774
"FDB04","OUT010",203.176437248024
"FDR49","OUT027",1109.71179734402
"FDS39","OUT018",1761.21463184094
"FDW58","OUT045",1283.1663699326
"FDG22","OUT019",75.0569143915723
"FDG31","OUT017",877.745071786125
"NCV53","OUT027",5355.3017972677
"DRJ37","OUT035",2286.64924085712
"FDV07","OUT035",1585.01662510567
"FDW52","OUT018",2127.40852169719
"FDT15","OUT045",2719.31266186291
"FDD02","OUT018",1445.98024977441
"FDM16","OUT035",1164.08936811157
"NCE55","OUT046",2390.92286416156
"FDB57","OUT018",2945.2821601491
"FDQ04","OUT013",594.383617220139
"FDQ47","OUT019",64.6979767998232
"FDY14","OUT019",505.477034457968
"DRK37","OUT017",3027.78498895839
"FDO25","OUT017",3113.40883139751
"FDL57","OUT046",3685.57765595751
"NCK29","OUT018",1521.92225872447
"FDK46","OUT027",5672.34237212801
"NCB43","OUT010",457.899352184276
"DRE01","OUT027",5296.4342298978
"FDC46","OUT018",2410.16118846061
"FDQ23","OUT045",1424.59269114366
"FDX38","OUT049",712.158756691892
"FDG60","OUT018",2932.26932480943
"FDW55","OUT017",3532.18249323446
"FDP39","OUT013",630.55736803261
"FDB20","OUT018",1011.42241184863
"FDV21","OUT017",1794.4183804563
"FDZ02","OUT013",1237.90776466177
"FDP19","OUT027",3067.79232262524
"FDA38","OUT035",3091.35977078001
"FDH22","OUT045",1604.49659491406
"DRM11","OUT045",3578.00585712424
"FDO12","OUT027",4771.36044400683
"FDT14","OUT049",1757.31748372391
"FDW34","OUT010",555.983974548805
"FDG04","OUT027",4716.73248359149
"FDW59","OUT018",1004.55967953752
"FDR33","OUT018",1338.02755600258
"FDP32","OUT013",1701.93707378698
"FDL13","OUT027",5443.81932615484
"FDD22","OUT013",1625.99378667953
"FDV40","OUT027",1860.36012217276
"NCD55","OUT046",576.469674636618
"FDQ20","OUT010",104.038847045958
"FDD28","OUT045",721.728448501817
"FDC39","OUT045",3019.2241182901
"NCR17","OUT049",1753.59042094775
"DRO35","OUT018",1520.07958834443
"FDF40","OUT049",3708.02728117411
"FDR31","OUT018",1915.30403731976
"NCQ41","OUT017",2962.86047874772
"FDP38","OUT046",692.965201819724
"NCU54","OUT027",5067.01498533788
"FDG22","OUT018",388.317437767309
"DRK59","OUT013",3236.92925384278
"FDC37","OUT046",1514.27590022188
"NCO42","OUT013",2105.54485476292
"NCT42","OUT017",2148.75272072555
"FDX27","OUT035",1389.93631940159
"FDV40","OUT018",885.08998117226
"FDT45","OUT027",1383.86231065913
"FDS47","OUT019",186.744886925553
"FDR45","OUT035",3605.77708246114
"FDB03","OUT045",3427.61494200147
"FDO49","OUT035",761.117883044873
"FDU60","OUT027",3589.8350555079
"FDB26","OUT018",555.558395398577
"FDB46","OUT017",3228.94754500229
"FDQ37","OUT019",399.201493852377
"FDN03","OUT017",3800.66928108157
"NCX30","OUT045",3564.82789690833
"FDK32","OUT019",306.42317885417
"DRM47","OUT013",2621.84279743145
"NCO02","OUT046",959.536707875852
"FDP04","OUT013",801.104335253472
"NCO43","OUT049",1611.46602935972
"FDD59","OUT013",1051.05319201673
"FDQ10","OUT017",2776.60591523109
"FDW45","OUT035",2336.11351313397
"NCK30","OUT049",3794.9415987174
"FDU31","OUT018",2785.41829075145
"NCQ17","OUT019",286.690640642703
"FDN01","OUT017",2510.07666974653
"FDZ19","OUT049",2515.46584098226
"DRG37","OUT017",2380.89789900112
"FDE32","OUT045",374.086060643559
"FDO34","OUT049",2501.64696466229
"FDM04","OUT019",115.521433808737
"FDZ25","OUT049",2739.00422335995
"FDU08","OUT049",1382.13722114741
"NCW30","OUT045",3153.98748146942
"NCM18","OUT013",799.884027699665
"FDS22","OUT035",595.837827951794
"NCH18","OUT017",3453.17480611624
"FDC23","OUT013",2547.15991021596
"FDY46","OUT013",2654.2384505226
"NCU06","OUT046",3399.57090042535
"FDX57","OUT045",1351.0636074121
"FDX36","OUT027",5360.59647390806
"FDL16","OUT045",694.601816117238
"FDT16","OUT010",596.260315585277
"FDN16","OUT018",1309.6974588121
"FDC03","OUT046",2692.74409751222
"DRF60","OUT013",3507.16195206258
"FDS27","OUT027",4713.68302532988
"FDP33","OUT010",602.966178146434
"FDJ36","OUT018",1211.45770457671
"NCR42","OUT013",357.71726084354
"FDV14","OUT017",1164.07992366549
"NCP42","OUT035",2920.38221695608
"FDB50","OUT027",1866.7241719563
"NCC30","OUT027",4304.06293248021
"FDA23","OUT018",1311.59379672689
"FDW16","OUT017",1236.43352162613
"FDQ52","OUT010",453.974622194295
"FDB58","OUT049",2177.81266522568
"NCP29","OUT049",1023.33308147593
"NCM05","OUT045",3529.26570618564
"FDO25","OUT013",3139.31753863969
"NCM54","OUT046",1867.2621720002
"NCL54","OUT046",2523.23184045328
"FDL39","OUT010",432.139437978596
"FDF53","OUT018",2253.59477775724
"NCQ42","OUT035",1823.03128306259
"FDF58","OUT013",814.392852631759
"FDZ04","OUT035",937.826525468695
"FDE26","OUT019",263.488278872599
"FDS60","OUT017",2233.36502242006
"FDV58","OUT017",2459.97382909143
"FDM04","OUT045",739.10634139582
"FDE08","OUT035",2287.51334625481
"NCB43","OUT049",2837.41661042007
"FDU11","OUT010",252.929443281974
"FDF22","OUT019",408.101276693106
"FDE24","OUT013",2150.8726097079
"DRJ49","OUT046",1764.73475419756
"NCQ53","OUT035",3787.58546849058
"NCL41","OUT013",470.666614753719
"FDR22","OUT013",1594.42293351949
"FDH04","OUT035",1392.36792756918
"DRH15","OUT045",633.054609800348
"FDY40","OUT049",715.22656171488
"NCI17","OUT035",1457.59402246635
"NCC18","OUT013",2558.14943211952
"FDY28","OUT027",5071.94728433167
"FDB45","OUT027",2482.47435145807
"NCL30","OUT018",1526.51357754452
"FDM10","OUT017",3153.33463279946
"FDH22","OUT027",2923.00785261588
"NCZ53","OUT017",2741.40538116815
"NCI18","OUT013",3345.69435615842
"FDH14","OUT027",3455.17164269815
"FDR36","OUT027",906.824331048987
"FDW01","OUT045",2136.27079684483
"FDK02","OUT027",2912.68755481424
"FDJ02","OUT018",1901.02056298585
"FDU55","OUT013",3961.48629995279
"NCV18","OUT027",2278.77716177776
"FDH14","OUT018",1823.33485661849
"FDZ37","OUT045",1240.66020191442
"FDX49","OUT049",3481.04984169788
"NCD43","OUT046",1433.65217418669
"FDZ07","OUT013",766.118331254578
"FDK43","OUT035",1890.58215449944
"FDR32","OUT018",2884.55230139601
"FDT39","OUT013",2129.18432966565
"NCV54","OUT017",1753.98034499002
"FDF38","OUT018",360.759723309128
"FDV60","OUT046",2614.08763133129
"FDH44","OUT027",3497.17272548707
"FDS21","OUT046",811.558314325083
"NCL41","OUT045",535.807098446764
"FDM46","OUT017",1412.98073077004
"FDU27","OUT045",700.675529446977
"NCJ54","OUT017",3483.81379502203
"DRG51","OUT018",2097.30620020881
"NCA29","OUT019",358.835269941556
"FDR47","OUT045",2643.62560540996
"NCL19","OUT027",3404.35125095807
"DRG01","OUT049",1134.63896149861
"FDG10","OUT046",826.200922420997
"NCV05","OUT049",2194.92643499359
"NCH18","OUT019",489.184699129172
"FDV14","OUT018",968.672485054195
"DRJ23","OUT035",2854.82522829994
"DRJ11","OUT046",2626.00206457719
"FDZ03","OUT017",2951.23087098709
"FDI27","OUT010",111.257051008972
"FDJ14","OUT018",1048.3752438019
"FDU32","OUT017",1821.04842559791
"FDD47","OUT027",4277.32016719671
"DRF36","OUT035",2957.6655840055
"FDM21","OUT046",3485.00376726203
"FDV10","OUT018",375.768196362763
"FDH60","OUT018",2403.78173593702
"FDX47","OUT010",297.440401062305
"FDT19","OUT019",384.744012444817
"FDO11","OUT045",3450.29691174712
"FDH24","OUT027",3598.98665385667
"FDL02","OUT018",1176.47759591898
"FDB02","OUT049",2556.30866546642
"FDA43","OUT046",2619.11775580909
"FDG52","OUT045",667.621751164341
"DRC12","OUT013",2639.65122492137
"FDY37","OUT018",1795.9643462283
"NCU18","OUT045",1901.38156496434
"FDU09","OUT035",815.294611578409
"DRJ25","OUT027",1182.92338828898
"DRE12","OUT018",1459.66254899145
"DRL47","OUT017",1792.62056842338
"DRK01","OUT046",1403.4047304018
"FDC22","OUT019",316.648920922016
"FDG44","OUT013",765.320956818711
"FDW04","OUT035",1787.18164916762
"FDK09","OUT049",3332.59596434159
"NCN43","OUT035",1925.03375229435
"FDG04","OUT049",2861.24907234404
"FDH32","OUT010",193.027265960064
"DRI47","OUT017",2417.38655636157
"DRE15","OUT013",1018.75834055526
"FDY11","OUT035",1067.26347862356
"FDO60","OUT049",613.466512918996
"FDQ20","OUT018",403.769525768423
"FDO57","OUT027",3713.87889057606
"FDT14","OUT019",259.935901203693
"FDA57","OUT049",595.52684725977
"DRN35","OUT017",587.778381456255
"FDJ03","OUT046",715.332783380145
"FDX28","OUT017",1523.07224500834
"DRE25","OUT045",1258.56315919974
"FDR09","OUT046",3385.49936948708
"FDB23","OUT035",3544.22198509113
"FDO08","OUT045",2166.71192712879
"FDQ23","OUT049",1532.06292704576
"FDW04","OUT013",1576.59905031362
"DRK13","OUT010",372.647790737386
"NCL17","OUT027",3228.22067175098
"FDY21","OUT035",2993.79494515304
"FDJ38","OUT027",4634.3513794878
"FDA37","OUT019",270.16161689085
"FDV43","OUT013",565.852346432834
"FDL36","OUT046",1363.91933773749
"FDD53","OUT045",591.132772948596
"FDZ19","OUT010",392.21598281131
"FDV21","OUT045",1675.11343334853
"NCL54","OUT018",2277.14929371192
"DRI47","OUT027",3691.77769346845
"DRG03","OUT049",2276.38031870797
"FDG21","OUT013",2236.1101851963
"FDW03","OUT018",1362.2749947339
"NCI55","OUT046",1816.4295589371
"DRC36","OUT019",367.31073254917
"FDH22","OUT017",1710.79729726176
"FDV20","OUT045",1702.03533148621
"NCU41","OUT027",4654.22918108001
"FDN46","OUT027",2708.24593133163
"FDK50","OUT045",2260.54723182812
"NCA05","OUT027",3254.96960448085
"DRH01","OUT018",2230.27635179418
"FDT08","OUT018",1872.73558066119
"FDM08","OUT018",2887.39914574137
"FDZ07","OUT035",891.342000947253
"FDS22","OUT017",680.849773762417
"FDV35","OUT027",3645.83988716861
"FDI28","OUT010",173.649189617922
"FDW58","OUT027",2464.29486492414
"FDT52","OUT045",3374.79721550534
"FDY34","OUT046",2312.9863057711
"FDR10","OUT046",2350.67179379956
"FDK57","OUT017",1749.34536263191
"FDR02","OUT027",2506.55168045429
"FDX49","OUT046",3211.42817674794
"FDQ20","OUT046",632.696134987067
"DRK23","OUT045",3422.14569376947
"NCW06","OUT046",2692.42428165604
"FDR31","OUT017",2153.40547017724
"NCE43","OUT013",2456.41488173519
"DRO59","OUT027",1782.95994810504
"FDN09","OUT049",3566.31088357954
"FDR11","OUT046",2212.30865730367
"FDO57","OUT013",2276.14142453564
"NCX18","OUT017",2897.6754839701
"FDB05","OUT018",2756.01827819083
"FDQ08","OUT018",700.673187356128
"NCG43","OUT035",1387.26995982528
"FDJ56","OUT013",1415.57015221118
"FDA13","OUT010",91.1149665783623
"FDO56","OUT017",1670.44682545502
"FDB37","OUT018",3001.38166326154
"FDZ02","OUT018",1189.54808528013
"FDQ24","OUT046",3553.08107898367
"FDM16","OUT013",923.17705853837
"FDU35","OUT049",1447.08393882826
"FDT35","OUT035",2474.54334256369
"NCX30","OUT049",3613.29719570145
"FDG04","OUT017",2913.1113387506
"FDI12","OUT035",1289.58373545143
"FDE35","OUT035",952.459937874529
"NCP14","OUT027",2663.38285967081
"NCY53","OUT045",1447.23033227636
"FDP49","OUT017",795.873931455065
"FDQ04","OUT017",607.178303617235
"FDM39","OUT035",2606.71099899548
"FDO58","OUT019",352.72095476963
"FDC56","OUT017",1744.44378122955
"NCQ54","OUT046",2428.17082075062
"FDV10","OUT027",920.272690201232
"NCK17","OUT046",577.741027788523
"NCF55","OUT027",876.935063941744
"FDV33","OUT013",3684.80426231886
"NCH29","OUT019",228.566445968189
"FDA37","OUT027",2965.77467811775
"FDH46","OUT018",1307.23169853664
"FDS25","OUT035",1625.74244330136
"FDH04","OUT027",2269.40733832709
"FDX52","OUT046",2683.62820793758
"NCD42","OUT017",583.865693130322
"FDW47","OUT017",1860.55539686278
"FDL25","OUT027",2334.62066388313
"NCJ06","OUT010",225.830147497749
"FDY09","OUT013",2591.25732317442
"FDS40","OUT046",571.108146648829
"FDH41","OUT017",3209.63340269837
"FDG38","OUT035",1300.23506859775
"FDU03","OUT027",4423.5344776687
"FDV20","OUT046",1769.59622145425
"DRB13","OUT045",2574.34622823752
"NCQ30","OUT013",1609.78535715679
"NCH06","OUT013",3290.97564674824
"FDU50","OUT018",1392.89357469017
"NCO42","OUT019",252.0288546969
"FDW09","OUT018",868.290452568681
"FDH04","OUT013",1195.37723534996
"FDC21","OUT045",1354.16759537991
"FDL21","OUT049",631.884724487535
"FDM46","OUT010",175.165083150438
"FDT22","OUT019",131.394178345066
"FDB28","OUT035",2814.13560790859
"FDI12","OUT018",1115.30334415917
"FDA28","OUT045",1766.02175001371
"FDF59","OUT013",1724.18853888793
"FDM45","OUT027",2966.69577020617
"FDQ56","OUT017",1278.81757587775
"FDR46","OUT049",2322.31661338044
"FDT01","OUT013",3101.13672847631
"FDD16","OUT027",1781.20505290242
"NCU30","OUT010",329.154125765097
"FDM40","OUT010",323.512583696315
"FDI56","OUT035",1417.3809014654
"NCS30","OUT013",1639.70004172876
"FDU08","OUT017",1406.85308194717
"FDX51","OUT027",4881.25472892484
"FDA43","OUT045",2591.71595113265
"FDX59","OUT010",81.2099618775114
"FDC37","OUT018",1233.55740433103
"FDP58","OUT013",3083.32507098509
"NCY42","OUT035",2135.74193374958
"FDF21","OUT018",2345.73512929209
"FDU10","OUT027",943.726891152729
"DRL47","OUT018",1499.67767100008
"FDA58","OUT018",2705.62470584701
"FDJ22","OUT049",2774.84890517631
"FDK50","OUT046",2284.70728636707
"FDO38","OUT035",1210.40767026575
"DRF60","OUT035",3643.30885647929
"NCZ42","OUT019",518.822345606592
"FDD35","OUT049",1762.62351980605
"FDL25","OUT045",1240.12922893642
"FDJ16","OUT013",726.585974525415
"DRK59","OUT049",3390.26317313255
"FDI50","OUT046",3387.24058078354
"NCB19","OUT045",1198.52641318919
"DRI37","OUT035",877.338718015458
"FDA14","OUT027",3576.70224991472
"FDC08","OUT018",2912.70005903152
"FDS45","OUT046",1669.41979786192
"FDI21","OUT049",1015.95648424591
"DRJ47","OUT035",2657.46013732765
"DRE37","OUT027",4605.20544529455
"FDT55","OUT018",2072.85425916006
"NCG42","OUT027",2879.5660852859
"FDA31","OUT049",2632.06688061025
"NCW42","OUT046",3177.81669325559
"FDF50","OUT017",2909.63951710507
"FDK56","OUT049",2804.81227356053
"FDX10","OUT035",467.940315841312
"NCK07","OUT027",3830.05864982854
"FDZ49","OUT017",3362.51823151739
"FDR33","OUT013",1431.49479262362
"FDO44","OUT018",1345.44245706529
"FDA20","OUT046",2744.91089657872
"NCL30","OUT045",1703.1547324021
"FDI05","OUT019",190.119918631242
"FDQ12","OUT018",2896.96650404756
"FDH47","OUT017",1451.00575725845
"FDH34","OUT018",2386.70310556337
"FDF29","OUT046",1867.52410226631
"FDG40","OUT018",342.541126177835
"NCE18","OUT017",3738.72924593266
"FDP21","OUT010",407.884021196027
"FDY50","OUT013",1212.73549948433
"FDB36","OUT049",1774.1561622248
"NCZ29","OUT049",1860.01045414613
"FDU20","OUT018",1480.91822373014
"FDO56","OUT013",1562.23428662332
"FDW31","OUT049",2791.9869826037
"DRH59","OUT013",911.880596995002
"NCB30","OUT017",2903.33002785164
"FDK43","OUT027",3109.59454976999
"FDW43","OUT045",3381.60668979214
"NCL19","OUT017",2244.57900072545
"FDJ27","OUT046",1443.95452560648
"FDC45","OUT046",2317.94474930916
"FDY40","OUT035",732.203343886535
"NCM41","OUT035",1303.26963278558
"NCK18","OUT019",376.833088664585
"FDP37","OUT049",1818.14193557238
"FDA27","OUT027",5631.70948240504
"NCX30","OUT035",3584.19251408815
"FDR09","OUT017",3682.39020915495
"FDG08","OUT027",4346.43903931572
"NCU30","OUT013",2302.63431079953
"FDB16","OUT017",1235.81176066826
"FDM16","OUT017",1112.52450311095
"FDC48","OUT013",1100.99249914418
"NCF18","OUT046",2565.87212119707
"FDU46","OUT018",1067.4748954456
"FDH41","OUT018",2722.14191074418
"NCN42","OUT010",308.878801817697
"FDU49","OUT046",1255.66796465855
"FDB20","OUT027",2156.54821807793
"FDG50","OUT019",222.150291446602
"FDW20","OUT045",1630.3884746362
"NCO55","OUT049",1598.86736854386
"FDX48","OUT046",2218.70403092628
"FDU48","OUT046",1727.52919528235
"FDR48","OUT019",268.538735883476
"FDK27","OUT013",1657.4577116929
"FDT35","OUT013",2310.15452243763
"FDN12","OUT049",1519.92655620943
"NCE31","OUT019",68.7086023961599
"FDL21","OUT017",628.370297289509
"FDV56","OUT017",1541.7707955303
"FDR16","OUT017",3202.1618914222
"NCP41","OUT049",1581.98007986256
"FDJ27","OUT013",1445.64220203277
"FDA07","OUT017",1750.80908018333
"FDK55","OUT049",1283.85788593021
"FDM33","OUT049",3413.02361374317
"FDY46","OUT046",2636.80453908729
"FDD36","OUT046",1771.32954433484
"FDB12","OUT027",2705.71634136373
"FDF28","OUT019",267.314614023672
"NCE07","OUT019",303.595335569084
"FDW50","OUT027",3933.57194327288
"NCW18","OUT017",3551.14285038279
"NCJ17","OUT019",229.516599718633
"DRZ24","OUT010",221.384949151191
"FDS07","OUT035",1829.82285094438
"NCW05","OUT010",184.70444038912
"FDZ22","OUT018",1107.9770307422
"FDK02","OUT046",1747.52431393962
"FDZ45","OUT027",4835.26575085559
"FDL25","OUT046",1291.56992169415
"FDS08","OUT045",2239.07661306889
"NCZ42","OUT027",5461.56528040154
"FDX57","OUT035",1447.6329905735
"FDF21","OUT046",2681.40042561317
"FDJ56","OUT018",1248.02837879335
"FDX10","OUT013",464.730943660404
"DRG48","OUT035",2231.11916366624
"DRN37","OUT046",2327.74251072014
"NCY41","OUT018",387.92945584713
"FDN28","OUT045",1408.55724290509
"FDE34","OUT045",2491.18051433838
"FDR10","OUT045",2361.34666877884
"FDC32","OUT017",1269.66657697234
"DRG13","OUT046",2342.29445869374
"FDP59","OUT049",1290.94448251067
"NCT53","OUT010",332.566772716263
